epoch,loss
1,0.5900181193121881
2,0.121386352842966
3,0.06677527388248743
4,0.04801298908454955
5,0.03840308865290051
6,0.03373596598415097
7,0.029418306600619858
8,0.02680706928563492
9,0.02502750401539653
10,0.02299175809885087
11,0.02212336698689001
12,0.020413448098595903
13,0.01918190234495252
14,0.018606653457900066
15,0.017293339912600045
16,0.016243059338475557
17,0.01581189306995794
18,0.015082509085669646
19,0.014257067008436795
20,0.013872322580472236
21,0.01277969591319561
22,0.012451034941347191
23,0.013214877781545903
24,0.012012836978574505
25,0.011255797863240467
26,0.011085281190316239
27,0.01071048041830683
28,0.01046936230675522
29,0.010044971675165165
30,0.009522022800561825
31,0.009611323035234426
32,0.008942249043105428
33,0.009008624409262776
34,0.009020550562812207
35,0.008307427243066476
36,0.008366000970132282
37,0.007953465018304474
38,0.007991069151013422
39,0.007592539071218181
40,0.007265310582074216
41,0.007210220078699659
42,0.006851813309061688
43,0.006943643005406108
44,0.006785492671678686
45,0.006448525143996082
46,0.006376748194608988
47,0.006264937277298604
48,0.005962703009491009
49,0.005910074948061742
50,0.0059000394064849535
51,0.005799382751715691
52,0.005558127948738668
53,0.005246890832005996
54,0.005111518098801508
55,0.005068794321978774
56,0.004950390154529246
57,0.004756185604100671
58,0.004683634066837318
59,0.004639029379666787
60,0.004399387944790414
61,0.004402113999052166
62,0.004232986222518265
63,0.004092595857388503
64,0.0040907328384573415
65,0.0038266639692934373
66,0.003858969880961249
67,0.0036407279596150323
68,0.0035566996131509944
69,0.00356657726214071
70,0.0035007794757244163
71,0.003388838591931112
72,0.003304307641369612
73,0.003259622769622391
74,0.0031437753603664213
75,0.003092829774931541
76,0.0029809480332539757
77,0.0030102679576941935
78,0.002885507305900278
79,0.002870687017334216
80,0.0027776090396910637
81,0.002689589700356727
82,0.002676976246408483
83,0.0026346129227446335
84,0.002560822113579966
85,0.002557172739644422
86,0.0024503295460189672
87,0.002466991078108549
88,0.0024551136529849917
89,0.0023798872528789823
90,0.0023508233711490986
91,0.002333171758591928
92,0.002320533840720763
93,0.0023096573837686147
94,0.00230852619853422
95,0.0022704561539579
96,0.002279510846854325
97,0.0022557721997406585
98,0.002237492852798358
99,0.0022606051980095993
100,0.0022357535316721608
