epoch,loss
1,0.5632782831601019
2,0.12105092786595413
3,0.07352897872423528
4,0.05390135289236093
5,0.044430065011629
6,0.03947618487583294
7,0.033542482969526465
8,0.030631076092500566
9,0.0284244513380727
10,0.026074263956943317
11,0.024963610053498876
12,0.023073509351104873
13,0.02190554491146838
14,0.020919694366502463
15,0.019755902314348203
16,0.018889051059331106
17,0.01873017383435406
18,0.017460216245921836
19,0.01719695559574221
20,0.016220143349319073
21,0.015976160180182136
22,0.015168511854274253
23,0.01486916945678295
24,0.014093856541556793
25,0.013898471058599619
26,0.013338779473373332
27,0.012949621242521697
28,0.012459530752292487
29,0.01212558776109039
30,0.011732227289776423
31,0.011331863409087498
32,0.011022064012619492
33,0.01095921643249784
34,0.01064578293740874
35,0.009979346650165494
36,0.009972161948525007
37,0.009849090614282062
38,0.009304028641526046
39,0.009027794679572269
40,0.00920473647432472
41,0.009003082886494105
42,0.008139277662240187
43,0.008089059615063492
44,0.007942705300235225
45,0.007705509912019993
46,0.007659506995745284
47,0.0074525049665482975
48,0.0075195895461170744
49,0.006942332352055666
50,0.006864291237799692
51,0.0066714530136576505
52,0.006468801535120444
53,0.006149045127408898
54,0.00615035811493711
55,0.006248493028111039
56,0.005822556535615956
57,0.005787931189767112
58,0.005525966930869483
59,0.005411222805054741
60,0.005264035036405509
61,0.005204243388681606
62,0.005071340724981729
63,0.004910527165418016
64,0.004823420603981702
65,0.0047100940621828185
66,0.004467268461735615
67,0.00440396968407798
68,0.004336211678404439
69,0.00414142690240464
70,0.004074653117648603
71,0.003940713416520023
72,0.003903195693520011
73,0.0037513812448611195
74,0.003665649937076112
75,0.0035643872481509733
76,0.003445236752721555
77,0.0033930424302738454
78,0.0034042286713876486
79,0.0032647168692435183
80,0.0032306416262190586
81,0.0030848734445137332
82,0.003086024469590773
83,0.003004477704216621
84,0.0029208734368507956
85,0.002877917955142434
86,0.002833424688406507
87,0.0027838483088451077
88,0.0027157385184753014
89,0.002689795698152239
90,0.002649732151314242
91,0.0026307858460461993
92,0.002655544564728021
93,0.0025789471417197872
94,0.0025491739855105036
95,0.002536950222797162
96,0.002535605043266358
97,0.0025290540852057884
98,0.00250196154813855
99,0.002494647210487262
100,0.002505487003500055
