epoch,loss
1,0.6030693786839644
2,0.12499052930312853
3,0.06933359493268654
4,0.046545206724355616
5,0.03686898939001063
6,0.030548370986556012
7,0.027154268046918634
8,0.024613069399492815
9,0.02270452193139742
10,0.02076183384633623
11,0.018814451555954292
12,0.01819452510001914
13,0.016789186779836502
14,0.015842107735807076
15,0.015448249124650223
16,0.014577758847735822
17,0.014030420177732594
18,0.013193756177012498
19,0.013208120639319532
20,0.012111743223310137
21,0.011940010056908553
22,0.011456548449738571
23,0.011307372182879286
24,0.010541235208317326
25,0.010511702935521802
26,0.010123094883359348
27,0.009684925717010628
28,0.009615661632172609
29,0.00921512352215359
30,0.008995099623765176
31,0.008779020070505794
32,0.008569786446363045
33,0.00860332900629146
34,0.00797997934569139
35,0.007674180754596212
36,0.007860095926541058
37,0.007421848264736279
38,0.007268600272558008
39,0.006997004073734085
40,0.0069764288055012
41,0.006717823940562084
42,0.006507892952261803
43,0.006576524390159951
44,0.006219018100334021
45,0.00606015654921066
46,0.005978350636723917
47,0.005714169097094175
48,0.00573160866285131
49,0.005528176077253495
50,0.00538877632546549
51,0.005310949076374527
52,0.005198971584225849
53,0.005185982900002273
54,0.004695829700115913
55,0.004686590395673799
56,0.0045962455636375426
57,0.004682123354238381
58,0.004369928115920629
59,0.004185040184286966
60,0.0043369434982499415
61,0.003996954663307406
62,0.004099401207592261
63,0.0039687064369597165
64,0.0038507586820439124
65,0.003647780560034638
66,0.003644029664428672
67,0.0035679259344760794
68,0.003489657048097191
69,0.0035608642574516125
70,0.0033581159950699657
71,0.0032673794545795922
72,0.0031277555535780266
73,0.0031715146384764616
74,0.0030502536646963563
75,0.002962727111783655
76,0.002941266399526891
77,0.002825278353460211
78,0.002836791876082619
79,0.0027988690768931215
80,0.002744094204293409
81,0.0026626572653185576
82,0.002655288869088205
83,0.002586273395233244
84,0.002518182370598273
85,0.0025347995300156376
86,0.002519704143196577
87,0.002422114949392077
88,0.0024251340898141884
89,0.0024263038285425864
90,0.0023942068922527446
91,0.0023685199642689745
92,0.00236334172586794
93,0.0023253735974625065
94,0.0023072144370720102
95,0.002304072716166653
96,0.002287863512416758
97,0.0022895407710166182
98,0.002280706298430838
99,0.002282196170805643
100,0.0022897184474762375
