epoch,loss
1,0.5364642893133859
2,0.11790322201696002
3,0.07454214407968135
4,0.05801902747588602
5,0.048535862432317695
6,0.039472942146272796
7,0.03444866388885357
8,0.03079138589864559
9,0.027952175692990723
10,0.024505758145258495
11,0.02384779345138594
12,0.022016061673521513
13,0.02056033979075761
14,0.019127942425640004
15,0.018866878428952655
16,0.018521504288139614
17,0.017482298720431954
18,0.016853255804190753
19,0.01586219183497342
20,0.015355942997070942
21,0.014898005367712935
22,0.014833684275416951
23,0.014199899875291204
24,0.013625971663758339
25,0.013316275265354376
26,0.012568424222048236
27,0.012395780084858298
28,0.012611215321445152
29,0.012016444007002632
30,0.011333804451276054
31,0.010996726641303252
32,0.010884873286221433
33,0.010264752604263393
34,0.010929547086252496
35,0.00995193152247291
36,0.00965859515494422
37,0.009813313157512592
38,0.008810207545606472
39,0.008904274077972903
40,0.009400030211564379
41,0.008583223192692406
42,0.008314843823085068
43,0.007963024798086901
44,0.00784002787618321
45,0.007500644769474321
46,0.007798920428900704
47,0.00735907612730436
48,0.007374534074232163
49,0.007079707262547393
50,0.006595363823493362
51,0.00632506597085822
52,0.006573958838969348
53,0.006503720255003043
54,0.006066835973683277
55,0.005773185638273474
56,0.00567223774815951
57,0.005632492165959738
58,0.005566295954636355
59,0.004999163545487139
60,0.005018244374935564
61,0.0050723734226922395
62,0.004933505950623799
63,0.004670770442950339
64,0.004520346129667542
65,0.004331553169160418
66,0.004332793848249714
67,0.004103468621700157
68,0.00401108137893713
69,0.0038280768022092007
70,0.003715649438524234
71,0.00366386926076884
72,0.0034742031947743554
73,0.0033405915775566327
74,0.0033323457360886007
75,0.003273886132623382
76,0.003220018595155434
77,0.003011246530437156
78,0.0029338160435469288
79,0.002842239251262263
80,0.0027793106436352377
81,0.002727363843976064
82,0.0026222693880921916
83,0.0025499592679420766
84,0.0025159818504895516
85,0.0024032403751717587
86,0.0024013521931198264
87,0.0023385145157568065
88,0.0023250622177111956
89,0.0022726195990692387
90,0.002205158577221427
91,0.002171188574058083
92,0.0021693393256258867
93,0.0021040229417142358
94,0.0021037651826382466
95,0.002061645849136568
96,0.0020649149426662547
97,0.0020778162719734647
98,0.0020586475390594015
99,0.0020380565530888225
100,0.002069279499189845
